,Population,Children,Age,Income,Outage_sec_perweek,Email,Contacts,Yearly_equip_failure,Tenure,MonthlyCharge,Bandwidth_GB_Year,TimelyResponse,TimelyFixes,TimelyReplacements,Reliability,Options,RespectfulResponse,CourteousExchange,ActiveListening,Contract,Techie,Port_modem,Tablet,Phone,Multiple,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,Area_Rural,Area_Suburban,Area_Urban,Marital_Divorced,Marital_Married,Marital_Never Married,Marital_Separated,Marital_Widowed,Gender_Female,Gender_Male,Gender_Nonbinary,InternetService_DSL,InternetService_Fiber Optic,InternetService_None,PaymentMethod_Bank Transfer(automatic),PaymentMethod_Credit Card (automatic),PaymentMethod_Electronic Check,PaymentMethod_Mailed Check,Churn
415,0.6455413273260022,-0.5065919164222484,-1.1633287499717269,0.2041258175916558,-0.23519800347200193,0.3252089645289763,1.0175876473118841,-0.6258635316811727,-1.1070030678193057,0.6413542499837201,-1.0400633998222701,1.4543067198989672,0.4783542977305066,-0.4737697057245398,0.4898783058016274,-0.48098688487745467,0.48638937610826977,1.4492680783271112,0.4903839162092966,2,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0
9283,-0.6558742706099485,0.8906460621258305,-0.4386156772768675,-0.39674784561071635,-0.09989822118075099,0.3252089645289763,0.005867974104602262,-0.6258635316811727,0.9395316455989463,-1.0509553111132093,0.8104443679541158,0.49067915569344955,0.4783542977305066,-0.4737697057245398,0.4898783058016274,-0.48098688487745467,0.48638937610826977,0.47693122604458105,0.4903839162092966,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0
5087,-0.3688034143513689,-0.9723379092716081,0.8658678535738794,-0.7867869398251315,-0.21143600920147643,-0.9967786961579193,1.0175876473118841,-0.6258635316811727,0.8691202442009791,1.6299008020587678,0.8461764016712691,0.49067915569344955,0.4783542977305066,0.4990633655784165,0.4898783058016274,0.4948436788828508,-0.48116458471979834,0.47693122604458105,0.4903839162092966,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
4125,1.6650135716254186,0.4249000692764709,1.107438877805499,0.26903528323752035,-0.25656667105741743,1.316699710044148,0.005867974104602262,-0.6258635316811727,-1.001973608583211,-0.8187154393791365,-1.105940637522741,-0.47294840851206826,0.4783542977305066,0.4990633655784165,2.4396427070021347,-1.45681744863776,-0.48116458471979834,1.4492680783271112,1.462596279828045,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1
7001,-0.6629419093592547,-0.5065919164222484,-0.2936730627378957,0.9902529079000255,0.8105265120736903,-0.3357848658144715,2.0293073205191656,-0.6258635316811727,1.2899219695618156,-1.4005377279903388,1.1082890354641983,-0.47294840851206826,-0.48821328709573447,1.4718964368813727,0.4898783058016274,-1.45681744863776,-0.48116458471979834,-0.4954056262379492,0.4903839162092966,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
6316,0.5884458927237648,-0.5065919164222484,-0.5835582918158394,0.7067988905164196,0.5519870258468477,0.6557058797007002,0.005867974104602262,0.9466579047036832,0.38308831950014127,0.054611832328876474,0.5315087213914562,0.49067915569344955,0.4783542977305066,0.4990633655784165,-0.48500389479862627,-1.45681744863776,0.48638937610826977,0.47693122604458105,-0.4818284474094517,0,0,1,1,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0
2153,1.334428233655425,-0.9723379092716081,-0.6318724966621634,-0.3284924581008982,-0.5460261867699198,0.3252089645289763,2.0293073205191656,-0.6258635316811727,-0.48814933785351106,-0.6442362874034037,-0.6958836577551725,0.49067915569344955,0.4783542977305066,1.4718964368813727,-0.48500389479862627,-0.48098688487745467,0.48638937610826977,0.47693122604458105,1.462596279828045,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
2568,-0.5983630925518696,0.8906460621258305,0.9141820584202033,-0.7135798716596289,1.9484221740949563,-0.0052879506427475865,-1.0058516991026796,-0.6258635316811727,-0.7975298802426807,0.05477251811943916,-0.6529784365028777,0.49067915569344955,0.4783542977305066,0.4990633655784165,0.4898783058016274,-0.48098688487745467,-0.48116458471979834,1.4492680783271112,1.462596279828045,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1
5377,-0.39949913950766885,1.3563920549751902,-0.003787833659951896,-0.2528178833822013,1.4773902340539464,0.6557058797007002,-1.0058516991026796,0.9466579047036832,0.9004483635349754,-0.29480524119854357,0.9660418898947281,-0.47294840851206826,-0.48821328709573447,-1.446602777027496,-0.48500389479862627,0.4948436788828508,-0.48116458471979834,-0.4954056262379492,-0.4818284474094517,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0
349,-0.6547656213943711,-0.5065919164222484,1.300695697190795,0.2416927005608332,0.402156451071718,-0.6662817809861953,-1.0058516991026796,-0.6258635316811727,-1.1784638591793184,-0.877342348699792,-1.3785059859762536,0.49067915569344955,-0.48821328709573447,-0.4737697057245398,0.4898783058016274,-0.48098688487745467,1.453943336936338,1.4492680783271112,0.4903839162092966,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1
8943,-0.4105856316634431,-0.04084592357288879,0.7692394438812314,0.34775150838834545,-0.7190165840912949,-0.3357848658144715,-1.0058516991026796,0.9466579047036832,1.0932594234185293,-0.23701890486489635,1.168744737675169,0.49067915569344955,0.4783542977305066,-0.4737697057245398,0.4898783058016274,0.4948436788828508,0.48638937610826977,-0.4954056262379492,-0.4818284474094517,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0
5552,0.5704303429706316,-0.04084592357288879,-1.1633287499717269,1.449598509116019,0.5962396252661374,0.6557058797007002,1.0175876473118841,-0.6258635316811727,0.9107373988042474,-0.0038871105542223226,0.8959655224438332,0.49067915569344955,-0.48821328709573447,-0.4737697057245398,-1.45988609539888,1.4706742426431563,-0.48116458471979834,-1.4677424785204796,1.462596279828045,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
5297,1.8489800508352978,0.4249000692764709,0.7692394438812314,-0.8668113902813221,1.3072584961847684,0.3252089645289763,-1.0058516991026796,-0.6258635316811727,1.0108843617357661,-0.5283305992571172,1.0991806058932736,1.4543067198989672,0.4783542977305066,1.4718964368813727,0.4898783058016274,-1.45681744863776,0.48638937610826977,1.4492680783271112,-0.4818284474094517,2,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0
5601,-0.6258714512133845,2.7536300335232693,0.3344116002643158,0.23914433866211882,1.1559884669146085,0.3252089645289763,0.005867974104602262,0.9466579047036832,1.0011387853976836,1.456285627304756,1.1366460585136415,-0.47294840851206826,0.4783542977305066,-0.4737697057245398,-2.4347682959991337,1.4706742426431563,-0.48116458471979834,-0.4954056262379492,-0.4818284474094517,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
2917,0.47868962038159957,-0.5065919164222484,-0.4386156772768675,-0.4881909858493596,0.7386315796888705,-0.9967786961579193,0.005867974104602262,-0.6258635316811727,-0.5091532502546301,-1.0509553111132093,-0.6681687861136727,-1.436575972717586,-1.4547808719219755,-0.4737697057245398,-0.48500389479862627,0.4948436788828508,-0.48116458471979834,1.4492680783271112,1.462596279828045,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0
3879,-0.6118747548667195,0.4249000692764709,-1.6464707984349665,-0.6272965791285133,0.707077786041127,-0.3357848658144715,0.005867974104602262,0.9466579047036832,-0.9573028350181441,1.9216363343333425,-0.8416146131449156,0.49067915569344955,0.4783542977305066,0.4990633655784165,0.4898783058016274,-2.4326480123980656,0.48638937610826977,1.4492680783271112,1.462596279828045,0,0,0,0,1,1,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1
7589,-0.6241391868140448,-0.9723379092716081,-1.6464707984349665,0.5319928251605092,-1.076132608341131,-2.3187663568448147,-1.0058516991026796,0.9466579047036832,0.8962614228062347,0.34564873073143965,1.0880218836465976,0.49067915569344955,-0.48821328709573447,-0.4737697057245398,1.4647605064018812,-0.48098688487745467,1.453943336936338,1.4492680783271112,0.4903839162092966,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0
512,0.6815031362562949,-0.9723379092716081,1.349009902037119,-0.386493047249302,-0.5814501960239182,0.3252089645289763,-1.0058516991026796,0.9466579047036832,-1.247407721930066,1.2230966148799642,-1.0067056486537984,-2.4002035369231036,-0.48821328709573447,0.4990633655784165,-0.48500389479862627,-0.48098688487745467,-0.48116458471979834,-0.4954056262379492,-0.4818284474094517,1,0,0,1,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1
51,2.0712642185585715,1.3563920549751902,0.7209252390349075,0.1423452410401909,-0.6676454915016649,-0.0052879506427475865,0.005867974104602262,-0.6258635316811727,-1.028197013600445,0.35004344052773684,-0.987603634487446,-1.436575972717586,-0.48821328709573447,-0.4737697057245398,1.4647605064018812,0.4948436788828508,-1.4487185455478664,-0.4954056262379492,-1.4540408110282002,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1
3486,1.563087134368269,-0.9723379092716081,-0.9217577257401072,-0.6166286383217885,1.2555122908193161,0.6557058797007002,0.005867974104602262,0.9466579047036832,-0.9899041685746476,1.5716952854019142,-0.9751013778424984,0.49067915569344955,0.4783542977305066,0.4990633655784165,-0.48500389479862627,-0.48098688487745467,0.48638937610826977,0.47693122604458105,-0.4818284474094517,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1
1196,0.23250020394743748,-0.5065919164222484,-0.5352440869695154,-0.9715070053536637,0.31688041169304965,-0.0052879506427475865,-1.0058516991026796,0.9466579047036832,-1.0525464000708808,-0.4684194378651343,-0.9798031231179197,0.49067915569344955,-0.48821328709573447,-0.4737697057245398,0.4898783058016274,-1.45681744863776,-0.48116458471979834,0.47693122604458105,-1.4540408110282002,1,0,0,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
456,-0.667930830829353,-0.9723379092716081,0.3344116002643158,0.13563921216394706,0.028161089509234693,-0.0052879506427475865,-1.0058516991026796,-0.6258635316811727,-0.9052303209957441,0.05841179510993007,-0.9630853993458757,0.49067915569344955,0.4783542977305066,0.4990633655784165,0.4898783058016274,1.4706742426431563,-0.48116458471979834,1.4492680783271112,0.4903839162092966,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1
4639,-0.6749984695786592,-0.5065919164222484,-0.19704465304524774,-0.3251536288111131,-0.2666121354589685,0.6557058797007002,-1.0058516991026796,-0.6258635316811727,-1.1858032248847497,0.5200929510135721,-1.1984427284166699,-0.47294840851206826,-0.48821328709573447,-1.446602777027496,-1.45988609539888,0.4948436788828508,1.453943336936338,-0.4954056262379492,-1.4540408110282002,0,0,1,0,1,1,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1
7773,-0.6541420062106088,-0.5065919164222484,1.5905809262687387,-0.38736330609976755,0.7623590916107783,-0.9967786961579193,0.005867974104602262,-0.6258635316811727,1.2746994466395383,-0.29552017652756857,1.1182530472853753,0.49067915569344955,-0.48821328709573447,-0.4737697057245398,0.4898783058016274,-1.45681744863776,1.453943336936338,-1.4677424785204796,-0.4818284474094517,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0
8648,-0.6545577496664503,-0.5065919164222484,1.6388951311150628,1.205632398415108,1.0944837720120908,0.3252089645289763,0.005867974104602262,-0.6258635316811727,1.375568752339722,0.9860398256129417,1.2882424681184506,-0.47294840851206826,-0.48821328709573447,0.4990633655784165,-1.45988609539888,2.446504806403462,-1.4487185455478664,-1.4677424785204796,-1.4540408110282002,2,0,0,0,1,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0
7028,-0.4857659065947873,-0.5065919164222484,-0.8251293160474592,1.0209896419450115,-0.46034839602241723,-0.6662817809861953,0.005867974104602262,-0.6258635316811727,0.7327718064815258,-1.8669750435678607,0.7286868384199204,-0.47294840851206826,-0.48821328709573447,-1.446602777027496,-0.48500389479862627,0.4948436788828508,-0.48116458471979834,0.47693122604458105,-0.4818284474094517,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0
2691,-0.46095988039624236,-0.9723379092716081,0.6242968293422596,-1.0981477541605225,-0.4303840533219995,0.6557058797007002,0.005867974104602262,-0.6258635316811727,-0.6522338469400579,1.980163222571322,-0.6028744893811306,-0.47294840851206826,0.4783542977305066,-1.446602777027496,-0.48500389479862627,2.446504806403462,-1.4487185455478664,-1.4677424785204796,-1.4540408110282002,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1
4964,-0.6626647470553603,0.4249000692764709,-0.4869298821231915,-0.0831681194467342,0.32121084559632607,0.6557058797007002,0.005867974104602262,-0.6258635316811727,-1.067244765892765,-0.23686054785390712,-0.9299384842744256,0.49067915569344955,1.4449218825567476,1.4718964368813727,1.4647605064018812,0.4948436788828508,1.453943336936338,1.4492680783271112,0.4903839162092966,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1
8410,-0.5995410323434206,1.82213804782455,-1.2599571596643748,1.2234184466572622,-1.01696840516126,0.6557058797007002,-1.0058516991026796,-0.6258635316811727,0.5111944858581844,1.1649762616921084,0.670232242673361,1.4543067198989672,1.4449218825567476,1.4718964368813727,-0.48500389479862627,-1.45681744863776,0.48638937610826977,0.47693122604458105,0.4903839162092966,1,1,1,1,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
7666,-0.3596570583228551,2.7536300335232693,-0.10041624335259981,-0.4452638899523965,0.345798610039408,-0.6662817809861953,1.0175876473118841,-0.6258635316811727,0.8942607980699835,0.05442320118343372,0.9285762080032157,1.4543067198989672,1.4449218825567476,1.4718964368813727,-1.45988609539888,0.4948436788828508,-0.48116458471979834,-0.4954056262379492,-0.4818284474094517,0,1,1,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
8859,-0.1936368382901356,-0.04084592357288879,0.14115478087901998,0.40032415052565523,-0.9308836746469059,0.6557058797007002,1.0175876473118841,0.9466579047036832,1.1589131954815177,-0.7608965001314624,1.1726760747017038,-0.47294840851206826,-0.48821328709573447,1.4718964368813727,0.4898783058016274,0.4948436788828508,0.48638937610826977,0.47693122604458105,0.4903839162092966,2,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
161,-0.545840835963889,0.4249000692764709,1.6388951311150628,-1.0427267342371742,0.22796601156438906,0.3252089645289763,1.0175876473118841,0.9466579047036832,-0.8548301008261315,0.22921690141614137,-0.9591224238166546,0.49067915569344955,-0.48821328709573447,0.4990633655784165,-0.48500389479862627,0.4948436788828508,-0.48116458471979834,0.47693122604458105,-0.4818284474094517,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1
7944,-0.43248145367109725,-0.9723379092716081,0.9141820584202033,-1.1801960706556727,-0.16799023255692852,-0.9967786961579193,1.0175876473118841,-0.6258635316811727,0.784534284180196,-0.6442362874034037,0.5556072356606608,-0.47294840851206826,1.4449218825567476,-0.4737697057245398,-0.48500389479862627,0.4948436788828508,0.48638937610826977,0.47693122604458105,0.4903839162092966,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0
4281,-0.03426851355088062,-0.5065919164222484,-0.970071930586431,-0.9468702397222298,0.9649015152874619,-0.3357848658144715,0.005867974104602262,-0.6258635316811727,-1.1809059300081641,-1.3427513916566918,-1.2803472418053305,-0.47294840851206826,-0.48821328709573447,-0.4737697057245398,0.4898783058016274,0.4948436788828508,0.48638937610826977,-0.4954056262379492,-0.4818284474094517,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
4339,-0.6402146004399174,-0.04084592357288879,1.204067287498147,0.91344600371534,-1.2313802974132964,-0.3357848658144715,-1.0058516991026796,0.9466579047036832,-0.8058795575445623,1.3385891076665468,-0.8203994887549817,-0.47294840851206826,0.4783542977305066,0.4990633655784165,0.4898783058016274,-0.48098688487745467,0.48638937610826977,-1.4677424785204796,0.4903839162092966,0,1,1,0,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1
2765,-0.6751370507306064,-0.5065919164222484,-0.9217577257401072,-1.2276265965208757,-0.46085513852317156,0.6557058797007002,0.005867974104602262,0.9466579047036832,-1.0694927268440462,0.17053149315260288,-1.138456437365584,-1.436575972717586,0.4783542977305066,-1.446602777027496,1.4647605064018812,-2.4326480123980656,0.48638937610826977,0.47693122604458105,0.4903839162092966,2,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
5793,-0.6643970114547,-0.9723379092716081,-0.7768151112011352,-0.7750384453438472,0.41077455827931786,-0.3357848658144715,0.005867974104602262,-0.6258635316811727,1.32974839484067,0.8147138411795543,1.2873718642607759,1.4543067198989672,1.4449218825567476,0.4990633655784165,-0.48500389479862627,0.4948436788828508,-0.48116458471979834,-0.4954056262379492,-0.4818284474094517,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0
6901,-0.20465403986993624,-0.04084592357288879,-1.066700340279079,-0.6644059910638275,0.36887757220902406,-0.0052879506427475865,-1.0058516991026796,0.9466579047036832,0.341338042041077,0.7530943336681376,0.3613402365911404,-0.47294840851206826,-0.48821328709573447,-1.446602777027496,-0.48500389479862627,-1.45681744863776,-0.48116458471979834,-1.4677424785204796,-0.4818284474094517,2,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0
776,-0.6285044931003808,0.4249000692764709,-1.115014545125403,-0.33194973337929606,0.00894389499728733,0.6557058797007002,0.005867974104602262,-0.6258635316811727,-0.3309189101157315,0.22958158829733197,-0.3656621612530938,-1.436575972717586,-1.4547808719219755,-1.446602777027496,0.4898783058016274,0.4948436788828508,-2.4162725063759347,-1.4677424785204796,0.4903839162092966,2,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0
9928,-0.6640505585748321,-0.5065919164222484,-1.5015281838959946,0.6818479238493246,-1.416456570584882,0.3252089645289763,1.0175876473118841,-0.6258635316811727,0.07494181085660256,0.5789994303220106,0.09968244425737245,0.49067915569344955,0.4783542977305066,0.4990633655784165,1.4647605064018812,0.4948436788828508,-2.4162725063759347,0.47693122604458105,0.4903839162092966,1,0,1,1,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
2484,-0.5441778621405229,0.8906460621258305,1.6388951311150628,0.6457382102430498,0.22397878817380842,-0.0052879506427475865,0.005867974104602262,-0.6258635316811727,-0.965359755494254,-0.7597297815652034,-0.8829349630600398,0.49067915569344955,0.4783542977305066,0.4990633655784165,-1.45988609539888,0.4948436788828508,-1.4487185455478664,-0.4954056262379492,-1.4540408110282002,2,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
3644,-0.3304164352620005,-0.9723379092716081,-0.05210203850627586,-0.6002930214970766,0.756938828655101,-1.657772526501367,-1.0058516991026796,-0.6258635316811727,-1.14376208154957,-0.5283305992571172,-1.093284685831335,0.49067915569344955,1.4449218825567476,0.4990633655784165,-0.48500389479862627,0.4948436788828508,1.453943336936338,0.47693122604458105,-0.4818284474094517,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0
4299,-0.5596296605826333,-0.9723379092716081,1.0108104681128514,-1.0136780328442727,-0.932087356104267,0.986202794872424,0.005867974104602262,0.9466579047036832,-0.9457919059000338,-0.17782365688935944,-1.0470683563373415,-1.436575972717586,-1.4547808719219755,-1.446602777027496,0.4898783058016274,-0.48098688487745467,-1.4487185455478664,0.47693122604458105,-0.4818284474094517,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1
4084,-0.10868659214651533,-0.04084592357288879,-1.2599571596643748,-0.7937795086977797,0.1448792409241572,2.3081904555593193,0.005867974104602262,-0.6258635316811727,-0.9323342441108736,-0.2952244215217505,-0.828057266252316,-0.47294840851206826,-0.48821328709573447,0.4990633655784165,0.4898783058016274,-0.48098688487745467,-0.48116458471979834,-0.4954056262379492,-0.4818284474094517,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1
4784,-0.3281991368308456,-0.5065919164222484,1.300695697190795,-0.07906329214675943,1.2772739913158853,-0.3357848658144715,0.005867974104602262,-0.6258635316811727,-1.2006523608879152,1.6888818023135546,-1.0088156195559204,-0.47294840851206826,-1.4547808719219755,-1.446602777027496,1.4647605064018812,-1.45681744863776,-0.48116458471979834,-0.4954056262379492,-0.4818284474094517,2,0,0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1
3808,-0.5549871919924028,0.4249000692764709,0.6242968293422596,1.4590029078346396,0.05446871716563472,0.986202794872424,2.0293073205191656,-0.6258635316811727,-1.0177215129579646,0.519962539357463,-0.9104021253061795,-1.436575972717586,0.4783542977305066,0.4990633655784165,-0.48500389479862627,-0.48098688487745467,-0.48116458471979834,-1.4677424785204796,0.4903839162092966,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1
3875,-0.23999223361646668,-0.5065919164222484,-0.9217577257401072,2.2087259427087447,0.7024505683784071,0.6557058797007002,-1.0058516991026796,-0.6258635316811727,-1.0174317060136566,1.6299008020587678,-0.9547093391494409,-1.436575972717586,0.4783542977305066,0.4990633655784165,0.4898783058016274,-0.48098688487745467,0.48638937610826977,0.47693122604458105,1.462596279828045,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1
6555,-0.4397569641483241,-0.04084592357288879,0.5276684196496116,2.103007578441317,0.1984837261498013,1.6471966252158718,-1.0058516991026796,-0.6258635316811727,1.3777819198173293,-0.23686054785390712,1.4486731026663826,0.49067915569344955,0.4783542977305066,0.4990633655784165,-1.45988609539888,0.4948436788828508,0.48638937610826977,-0.4954056262379492,-1.4540408110282002,2,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
3562,-0.12316832252499545,-0.5065919164222484,1.0108104681128514,-0.22673777890749328,-0.0892798151586527,0.6557058797007002,-1.0058516991026796,2.519179341088539,-1.238682346174394,-1.8669750435678607,-1.3206519245316923,1.4543067198989672,1.4449218825567476,0.4990633655784165,0.4898783058016274,-0.48098688487745467,0.48638937610826977,-0.4954056262379492,0.4903839162092966,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
5032,-0.3157961237315732,-0.5065919164222484,-0.9217577257401072,0.7945570838458588,-1.5044721647659023,0.6557058797007002,0.005867974104602262,-0.6258635316811727,1.4061900346922338,-0.29429523847197475,1.2418093648166575,-0.47294840851206826,-0.48821328709573447,0.4990633655784165,-1.45988609539888,0.4948436788828508,-0.48116458471979834,-0.4954056262379492,0.4903839162092966,2,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0
5863,-0.5431385035009191,-0.9723379092716081,-1.6464707984349665,1.5067912540666395,0.0003232137528463055,-1.3272756113296431,0.005867974104602262,0.9466579047036832,1.3419193032077847,-0.004208482135347705,1.251784241618898,-0.47294840851206826,-1.4547808719219755,0.4990633655784165,-0.48500389479862627,-0.48098688487745467,-1.4487185455478664,-0.4954056262379492,-1.4540408110282002,2,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
3762,-0.5915726161064578,-0.9723379092716081,0.14115478087901998,-0.8260216416100135,-0.8033149464796493,-0.3357848658144715,0.005867974104602262,-0.6258635316811727,-0.8266138205247082,0.05503799899080375,-0.6821358986601203,1.4543067198989672,0.4783542977305066,0.4990633655784165,0.4898783058016274,-0.48098688487745467,-0.48116458471979834,0.47693122604458105,1.462596279828045,1,0,0,1,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1
7928,-0.32487318918411334,-0.5065919164222484,-0.2936730627378957,-0.9819990503210116,0.8731905316629466,-2.3187663568448147,1.0175876473118841,-0.6258635316811727,0.3281445080998937,-0.761276091201922,0.4274994507078212,-0.47294840851206826,-0.48821328709573447,-0.4737697057245398,-0.48500389479862627,0.4948436788828508,-1.4487185455478664,-0.4954056262379492,-0.4818284474094517,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0
4506,-0.5529777652891688,-0.5065919164222484,-0.8734435208937832,2.6453519010910287,-0.8555685664181375,-0.9967786961579193,0.005867974104602262,-0.6258635316811727,-0.7337110857260613,-0.11970197629714684,-0.5319513915597194,-0.47294840851206826,-0.48821328709573447,-0.4737697057245398,0.4898783058016274,0.4948436788828508,-0.48116458471979834,-0.4954056262379492,-0.4818284474094517,2,0,0,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0
3283,-0.5091861212738604,0.4249000692764709,-1.1633287499717269,1.8097470133837408,-1.4869804755140812,0.3252089645289763,0.005867974104602262,-0.6258635316811727,-0.7509985256729003,-0.5864499510697564,-0.8575794040716557,-0.47294840851206826,-0.48821328709573447,1.4718964368813727,0.4898783058016274,0.4948436788828508,-1.4487185455478664,-0.4954056262379492,-1.4540408110282002,2,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0
